id,scene_name,normalized_time,segment_class,sample_idx,x,y
345,med_nocol_nosp_4,2,abstraction,9,360.9906167077028,610.1173357476889
345,med_nocol_nosp_4,3,abstraction,9,506.0922972351776,754.3661373485342
345,med_nocol_nosp_4,4,abstraction,9,552.9811776331901,948.7909011713188
345,med_nocol_nosp_4,5,abstraction,9,556.0127209008524,965.0
346,med_nocol_nosp_4,0,simulation,10,361.0,211.10495035309586
346,med_nocol_nosp_4,1,abstraction,10,361.0000338071727,411.1097981531743
346,med_nocol_nosp_4,2,abstraction,10,360.99675231506546,610.128345393668
346,med_nocol_nosp_4,3,abstraction,10,488.6411969933752,764.111814289421
346,med_nocol_nosp_4,4,simulation,10,488.6238311930645,764.1010596204744
346,med_nocol_nosp_4,5,simulation,10,488.62383962551996,764.1844031272808
346,med_nocol_nosp_4,6,simulation,10,488.6238479864883,764.3503734127594
346,med_nocol_nosp_4,7,simulation,10,488.62385627657545,764.5982699983985
346,med_nocol_nosp_4,8,simulation,10,488.6238644963824,764.9273983440776
346,med_nocol_nosp_4,9,simulation,10,488.62387264650494,765.3370697977244
346,med_nocol_nosp_4,10,simulation,10,488.62388072753384,765.8266015453977
346,med_nocol_nosp_4,11,simulation,10,488.62388874005484,766.395316561794
346,med_nocol_nosp_4,12,simulation,10,488.62389668464874,767.0425435611737
346,med_nocol_nosp_4,13,simulation,10,488.6239045618914,767.7676169487034
346,med_nocol_nosp_4,14,abstraction,10,488.6276730556635,873.8956288298775
346,med_nocol_nosp_4,15,simulation,10,488.1300230471999,873.2752231325965
346,med_nocol_nosp_4,16,simulation,10,487.63259032489174,872.7378131516405
346,med_nocol_nosp_4,17,simulation,10,487.1393746486621,872.2882924621427
346,med_nocol_nosp_4,18,simulation,10,486.6503402679928,871.9259159720028
346,med_nocol_nosp_4,19,simulation,10,486.1654517354449,871.6499449057286
346,med_nocol_nosp_4,20,simulation,10,485.6846739040894,871.4596467508867
346,med_nocol_nosp_4,21,simulation,10,485.2079719249597,871.3542952050065
346,med_nocol_nosp_4,22,simulation,10,484.7353112445254,871.3331701229343
346,med_nocol_nosp_4,23,simulation,10,484.26665760218805,871.3955574646343
346,med_nocol_nosp_4,24,simulation,10,483.80197702779736,871.5407492434313
346,med_nocol_nosp_4,25,simulation,10,483.3387242609627,871.7631604562225
346,med_nocol_nosp_4,26,simulation,10,482.88188906151754,872.0718611064757
346,med_nocol_nosp_4,27,simulation,10,482.4289267377398,872.4612780429557
346,med_nocol_nosp_4,28,simulation,10,481.97980445685744,872.9307269835815
346,med_nocol_nosp_4,29,simulation,10,481.5344896644423,873.4795294473566
346,med_nocol_nosp_4,30,simulation,10,481.09295008205027,874.1070127051889
346,med_nocol_nosp_4,31,simulation,10,480.65515370488174,874.8125097311287
346,med_nocol_nosp_4,32,simulation,10,480.2210687994616,875.5953591540192
346,med_nocol_nosp_4,33,simulation,10,479.79066390133903,876.454905209558
346,med_nocol_nosp_4,34,simulation,10,479.3639078128071,877.3904976927636
346,med_nocol_nosp_4,35,simulation,10,478.5139618919139,877.1844791425931
346,med_nocol_nosp_4,36,simulation,10,477.6713371065192,877.0652013290212
346,med_nocol_nosp_4,37,simulation,10,476.8358557746764,877.0302680408764
346,med_nocol_nosp_4,38,simulation,10,476.0074573368938,877.0789642372412
346,med_nocol_nosp_4,39,simulation,10,475.1860817470802,877.2105809390438
346,med_nocol_nosp_4,40,simulation,10,474.37166946819235,877.4244151776683
346,med_nocol_nosp_4,41,simulation,10,473.56416146791946,877.7197699440003
346,med_nocol_nosp_4,42,simulation,10,472.7634992144044,878.0959541379045
346,med_nocol_nosp_4,43,simulation,10,471.9696246720009,878.5522825181307
346,med_nocol_nosp_4,44,simulation,10,471.18248029706695,879.0880756526441
346,med_nocol_nosp_4,45,abstraction,10,469.0328539426092,880.7782807689581
346,med_nocol_nosp_4,46,simulation,10,468.03182271410736,880.7770457043881
346,med_nocol_nosp_4,47,simulation,10,467.0468748301851,880.868777125923
346,med_nocol_nosp_4,48,simulation,10,466.0702769610995,881.0430642165682
346,med_nocol_nosp_4,49,simulation,10,465.1019583185897,881.299207100652
346,med_nocol_nosp_4,50,simulation,10,464.1418487145108,881.6365118357833
346,med_nocol_nosp_4,51,simulation,10,463.1898785557464,882.0542903625516
346,med_nocol_nosp_4,52,simulation,10,462.2459788391643,882.5518604546531
346,med_nocol_nosp_4,53,simulation,10,461.3100811466146,883.1285456694404
346,med_nocol_nosp_4,54,simulation,10,460.3821176399705,883.7836752988902
346,med_nocol_nosp_4,55,simulation,10,459.46202105621114,884.5165843209876
346,med_nocol_nosp_4,56,abstraction,10,254.31683958520668,890.014269847718
346,med_nocol_nosp_4,57,abstraction,10,165.0,945.2119930240841
347,med_nocol_nosp_4,0,simulation,11,361.0,211.10495035309586
347,med_nocol_nosp_4,1,abstraction,11,360.99172202522556,411.1036505752654
347,med_nocol_nosp_4,2,abstraction,11,360.99048418729,610.1170979549581
347,med_nocol_nosp_4,3,abstraction,11,488.6196068367033,764.0903664287282
347,med_nocol_nosp_4,4,simulation,11,488.61989188667974,764.0866427536192
347,med_nocol_nosp_4,5,simulation,11,488.6199003191352,764.1699862604256
347,med_nocol_nosp_4,6,simulation,11,488.6199086801035,764.3359565459042
347,med_nocol_nosp_4,7,simulation,11,488.6199169701907,764.5838531315433
347,med_nocol_nosp_4,8,simulation,11,488.6199251899976,764.9129814772224
347,med_nocol_nosp_4,9,simulation,11,488.61993334012016,765.3226529308693
347,med_nocol_nosp_4,10,simulation,11,488.61994142114906,765.8121846785425
347,med_nocol_nosp_4,11,simulation,11,488.61994943367006,766.3808996949388
347,med_nocol_nosp_4,12,simulation,11,488.61995737826396,767.0281266943185
347,med_nocol_nosp_4,13,simulation,11,488.6199652555066,767.7532000818483
347,med_nocol_nosp_4,14,abstraction,11,488.61755807327813,873.8991817028451
347,med_nocol_nosp_4,15,simulation,11,488.1074749206946,873.2654362405005
347,med_nocol_nosp_4,16,simulation,11,487.6100421983864,872.7280262595445
347,med_nocol_nosp_4,17,simulation,11,487.11682652215677,872.2785055700468
347,med_nocol_nosp_4,18,simulation,11,486.6277921414875,871.9161290799069
347,med_nocol_nosp_4,19,simulation,11,486.14290360893955,871.6401580136327
347,med_nocol_nosp_4,20,simulation,11,485.66212577758404,871.4498598587908
347,med_nocol_nosp_4,21,simulation,11,485.18542379845434,871.3445083129105
347,med_nocol_nosp_4,22,simulation,11,484.71276311802006,871.3233832308384
347,med_nocol_nosp_4,23,simulation,11,484.2441094756827,871.3857705725384
347,med_nocol_nosp_4,24,simulation,11,483.779428901292,871.5309623513353
347,med_nocol_nosp_4,25,simulation,11,483.32167170126957,871.7539744216284
347,med_nocol_nosp_4,26,simulation,11,482.8648365018244,872.0626750718816
347,med_nocol_nosp_4,27,simulation,11,482.4118741780467,872.4520920083615
347,med_nocol_nosp_4,28,simulation,11,481.9627518971643,872.9215409489874
347,med_nocol_nosp_4,29,simulation,11,481.51743710474915,873.4703434127625
347,med_nocol_nosp_4,30,simulation,11,481.07589752235714,874.0978266705948
347,med_nocol_nosp_4,31,simulation,11,480.6381011451886,874.8033236965346
347,med_nocol_nosp_4,32,simulation,11,480.20401623976846,875.5861731194251
347,med_nocol_nosp_4,33,simulation,11,479.7736113416459,876.4457191749639
347,med_nocol_nosp_4,34,simulation,11,479.346855253114,877.3813116581695
347,med_nocol_nosp_4,35,simulation,11,478.48627951936817,877.1713761703452
347,med_nocol_nosp_4,36,simulation,11,477.6436547339735,877.0520983567733
347,med_nocol_nosp_4,37,simulation,11,476.8081734021307,877.0171650686285
347,med_nocol_nosp_4,38,simulation,11,475.9797749643481,877.0658612649933
347,med_nocol_nosp_4,39,simulation,11,475.1583993745345,877.1974779667959
347,med_nocol_nosp_4,40,simulation,11,474.34398709564664,877.4113122054204
347,med_nocol_nosp_4,41,simulation,11,473.53647909537375,877.7066669717524
347,med_nocol_nosp_4,42,simulation,11,472.7358168418587,878.0828511656566
347,med_nocol_nosp_4,43,simulation,11,471.9419422994552,878.5391795458828
347,med_nocol_nosp_4,44,simulation,11,471.15479792452123,879.0749726803962
347,med_nocol_nosp_4,45,abstraction,11,468.9424892126964,880.810021249948
347,med_nocol_nosp_4,46,simulation,11,467.9452967828797,880.8285252932097
347,med_nocol_nosp_4,47,simulation,11,466.9603488989575,880.9202567147446
347,med_nocol_nosp_4,48,simulation,11,465.9837510298719,881.0945438053898
347,med_nocol_nosp_4,49,simulation,11,465.01543238736207,881.3506866894736
347,med_nocol_nosp_4,50,simulation,11,464.05532278328315,881.6879914246049
347,med_nocol_nosp_4,51,simulation,11,463.1033526245188,882.1057699513732
347,med_nocol_nosp_4,52,simulation,11,462.15945290793667,882.6033400434748
347,med_nocol_nosp_4,53,simulation,11,461.22355521538697,883.180025258262
347,med_nocol_nosp_4,54,simulation,11,460.29559170874285,883.8351548877118
347,med_nocol_nosp_4,55,simulation,11,459.3754951249835,884.5680639098092
347,med_nocol_nosp_4,56,abstraction,11,254.23539240017854,890.0560899119281
347,med_nocol_nosp_4,57,abstraction,11,165.0,945.1970947412627
348,med_yescol_yessp_2,0,simulation,0,612.0,219.19073640330944
348,med_yescol_yessp_2,1,abstraction,0,612.0157736551832,419.2031021965601
348,med_yescol_yessp_2,2,abstraction,0,612.0250133656392,619.2110062898392
348,med_yescol_yessp_2,3,abstraction,0,612.0185211988921,819.1999035166963
348,med_yescol_yessp_2,4,abstraction,0,612.0180929057238,920.0
349,med_yescol_yessp_2,0,simulation,1,612.0,219.19073640330944
349,med_yescol_yessp_2,1,abstraction,1,611.9896287108386,419.2057963837368
349,med_yescol_yessp_2,2,abstraction,1,611.9914675709606,619.2046373879824
349,med_yescol_yessp_2,3,abstraction,1,611.9801831695926,819.2057834653681
349,med_yescol_yessp_2,4,abstraction,1,611.967824951884,920.0
350,med_yescol_yessp_2,0,simulation,2,612.0,219.19073640330944
350,med_yescol_yessp_2,1,abstraction,2,612.0226486047294,419.1823013381274
350,med_yescol_yessp_2,2,abstraction,2,612.0279135392417,619.1981522420674
350,med_yescol_yessp_2,3,abstraction,2,612.0334800348217,819.1890683192772
350,med_yescol_yessp_2,4,abstraction,2,612.0171367691676,920.0
351,med_yescol_yessp_2,0,simulation,3,612.0,219.19073640330944
351,med_yescol_yessp_2,1,abstraction,3,612.0063241496379,419.1917596210184
351,med_yescol_yessp_2,2,abstraction,3,612.0052170428615,619.1892279267449
351,med_yescol_yessp_2,3,abstraction,3,611.9926571879699,819.1839154737972
351,med_yescol_yessp_2,4,abstraction,3,611.999688335357,920.0
352,med_yescol_yessp_2,0,simulation,4,612.0,219.19073640330944
352,med_yescol_yessp_2,1,abstraction,4,611.998167160045,419.18391151405115
352,med_yescol_yessp_2,2,abstraction,4,611.990974359838,619.1945302199687
352,med_yescol_yessp_2,3,abstraction,4,611.9996699368143,819.2070606787211
352,med_yescol_yessp_2,4,abstraction,4,612.0199221444743,920.0
353,med_yescol_yessp_2,0,simulation,5,612.0,219.19073640330944
353,med_yescol_yessp_2,1,abstraction,5,612.0168667978581,419.1907956287048
353,med_yescol_yessp_2,2,abstraction,5,612.0230899690367,619.180199896138
353,med_yescol_yessp_2,3,abstraction,5,612.0012168734634,819.181682655229
353,med_yescol_yessp_2,4,abstraction,5,612.0036870757295,920.0
354,med_yescol_yessp_2,0,simulation,6,612.0,219.19073640330944
354,med_yescol_yessp_2,1,abstraction,6,611.9936673762493,419.18837170272764
354,med_yescol_yessp_2,2,abstraction,6,611.979845763323,619.1806026434465
354,med_yescol_yessp_2,3,abstraction,6,611.9759306609091,819.1743835834693
354,med_yescol_yessp_2,4,abstraction,6,612.0026468642727,920.0
355,med_yescol_yessp_2,0,simulation,7,612.0,219.19073640330944
355,med_yescol_yessp_2,1,abstraction,7,611.998415326719,419.1850633494388
355,med_yescol_yessp_2,2,abstraction,7,612.0077106045889,619.1704016265392
355,med_yescol_yessp_2,3,abstraction,7,612.0137342593705,819.1752721519581
355,med_yescol_yessp_2,4,abstraction,7,611.9991870197317,920.0
356,med_yescol_yessp_2,0,simulation,8,612.0,219.19073640330944
356,med_yescol_yessp_2,1,abstraction,8,611.9939982760446,419.1797207408532
356,med_yescol_yessp_2,2,abstraction,8,611.997372729324,619.1842738321155
356,med_yescol_yessp_2,3,abstraction,8,611.9885338957305,819.1777751610393
356,med_yescol_yessp_2,4,abstraction,8,611.998051369023,920.0
357,med_yescol_yessp_2,0,simulation,9,612.0,219.19073640330944
357,med_yescol_yessp_2,1,abstraction,9,612.0057425471372,419.1963465320033
357,med_yescol_yessp_2,2,abstraction,9,611.986281126011,619.2067093689466
357,med_yescol_yessp_2,3,abstraction,9,611.9848356451305,819.197798622993
357,med_yescol_yessp_2,4,abstraction,9,611.972416328498,920.0
358,med_yescol_yessp_2,0,simulation,10,612.0,219.19073640330944
358,med_yescol_yessp_2,1,abstraction,10,612.011823124858,419.18119674933166
358,med_yescol_yessp_2,2,abstraction,10,612.0295351949586,619.1828428456612
358,med_yescol_yessp_2,3,abstraction,10,612.0305354978876,819.187607821235
358,med_yescol_yessp_2,4,abstraction,10,612.0208331987722,920.0
359,med_yescol_yessp_2,0,simulation,11,612.0,219.19073640330944
359,med_yescol_yessp_2,1,abstraction,11,612.0054412129908,419.181063333509
359,med_yescol_yessp_2,2,abstraction,11,612.0178145449003,619.1834240960894
359,med_yescol_yessp_2,3,abstraction,11,612.0412270229477,819.1796764976959
359,med_yescol_yessp_2,4,abstraction,11,612.0508214940376,920.0
360,high_yescol_nosp_3,0,simulation,0,218.0,79.86056422562986
360,high_yescol_nosp_3,1,abstraction,0,217.99749758631467,279.86260982250565
360,high_yescol_nosp_3,2,abstraction,0,217.9912101860722,479.8449850772409
360,high_yescol_nosp_3,3,abstraction,0,217.99956593753262,679.8398634474372
360,high_yescol_nosp_3,4,abstraction,0,217.99598316196895,879.8291271009427
360,high_yescol_nosp_3,5,abstraction,0,217.9908634291149,923.5517856164455
360,high_yescol_nosp_3,6,simulation,0,217.98268900722252,923.5581479993925
360,high_yescol_nosp_3,7,simulation,0,217.9877654999926,923.5584744501558
360,high_yescol_nosp_3,8,simulation,0,217.9978765043529,923.5590825443842
360,high_yescol_nosp_3,9,simulation,0,218.0129767312822,923.5600125460027
360,high_yescol_nosp_3,10,simulation,0,218.03302555338036,923.5612344289838
360,high_yescol_nosp_3,11,simulation,0,218.057979949957,923.5627631889599
360,high_yescol_nosp_3,12,simulation,0,218.08779901717182,923.5645850434854
360,high_yescol_nosp_3,13,simulation,0,218.12244107658412,923.5667046635654
360,high_yescol_nosp_3,14,simulation,0,218.1618655207625,923.5691149451765
360,high_yescol_nosp_3,15,simulation,0,218.20603162721778,923.5718163551956
360,high_yescol_nosp_3,16,abstraction,0,417.82271955318174,935.7795664055413
360,high_yescol_nosp_3,17,simulation,0,417.85029564418517,935.7777733990467
360,high_yescol_nosp_3,18,simulation,0,417.8987490231517,935.8640745502119
360,high_yescol_nosp_3,19,simulation,0,417.9467916327366,936.0329774062614
360,high_yescol_nosp_3,20,simulation,0,417.99442695528694,936.2837817012495
360,high_yescol_nosp_3,21,simulation,0,418.04165844362785,936.6157931058201
360,high_yescol_nosp_3,22,simulation,0,418.0884895213127,937.0283231768778
360,high_yescol_nosp_3,23,simulation,0,418.1349235828712,937.5206893076871
360,high_yescol_nosp_3,24,simulation,0,418.1809639940556,938.0922146783935
360,high_yescol_nosp_3,25,simulation,0,418.2266140920847,938.7422282069647
360,high_yescol_nosp_3,26,simulation,0,418.27187718588533,939.4700645005476
360,high_yescol_nosp_3,27,abstraction,0,419.6920508829112,965.0
361,high_yescol_nosp_3,0,simulation,1,218.0,79.86056422562986
361,high_yescol_nosp_3,1,abstraction,1,217.98635916475263,279.85072573065906
361,high_yescol_nosp_3,2,abstraction,1,217.99917636759767,479.8476090742232
361,high_yescol_nosp_3,3,abstraction,1,218.01383212258875,679.8392317929865
361,high_yescol_nosp_3,4,abstraction,1,218.0072531131502,879.8552668799305
361,high_yescol_nosp_3,5,abstraction,1,217.9980740759359,923.5522265805185
361,high_yescol_nosp_3,6,simulation,1,217.99180522264078,923.5551354598231
361,high_yescol_nosp_3,7,simulation,1,217.99688171541086,923.5554619105864
361,high_yescol_nosp_3,8,simulation,1,218.00699271977115,923.5560700048147
361,high_yescol_nosp_3,9,simulation,1,218.02209294670047,923.5570000064332
361,high_yescol_nosp_3,10,simulation,1,218.04214176879861,923.5582218894143
361,high_yescol_nosp_3,11,simulation,1,218.06709616537526,923.5597506493905
361,high_yescol_nosp_3,12,simulation,1,218.09691523259008,923.561572503916
361,high_yescol_nosp_3,13,simulation,1,218.13155729200238,923.5636921239959
361,high_yescol_nosp_3,14,simulation,1,218.17098173618075,923.566102405607
361,high_yescol_nosp_3,15,simulation,1,218.21514784263604,923.5688038156261
361,high_yescol_nosp_3,16,abstraction,1,417.8423863597028,935.7926968358065
361,high_yescol_nosp_3,17,simulation,1,417.88752176213484,935.8074551022302
361,high_yescol_nosp_3,18,simulation,1,417.9359751411014,935.8937562533953
361,high_yescol_nosp_3,19,simulation,1,417.9840177506863,936.0626591094448
361,high_yescol_nosp_3,20,simulation,1,418.0316530732366,936.3134634044329
361,high_yescol_nosp_3,21,simulation,1,418.0788845615775,936.6454748090035
361,high_yescol_nosp_3,22,simulation,1,418.12571563926235,937.0580048800613
361,high_yescol_nosp_3,23,simulation,1,418.17214970082085,937.5503710108705
361,high_yescol_nosp_3,24,simulation,1,418.2181901120053,938.1218963815769
361,high_yescol_nosp_3,25,simulation,1,418.26384021003435,938.7719099101481
361,high_yescol_nosp_3,26,simulation,1,418.309103303835,939.499746203731
361,high_yescol_nosp_3,27,abstraction,1,419.7196099339126,965.0000000000001
362,high_yescol_nosp_3,0,simulation,2,218.0,79.86056422562986
362,high_yescol_nosp_3,1,abstraction,2,217.99997795604773,279.87017457808616
362,high_yescol_nosp_3,2,abstraction,2,218.00987203304712,479.86510379667027
362,high_yescol_nosp_3,3,abstraction,2,218.01461954480928,679.8587281587832
362,high_yescol_nosp_3,4,abstraction,2,218.02367496804177,879.8533160984127
362,high_yescol_nosp_3,5,abstraction,2,218.02657901281464,923.5539697879412
362,high_yescol_nosp_3,6,simulation,2,218.018366014927,923.5680753475132
362,high_yescol_nosp_3,7,simulation,2,218.0234425076971,923.5684017982765
362,high_yescol_nosp_3,8,simulation,2,218.03355351205738,923.5690098925048
362,high_yescol_nosp_3,9,simulation,2,218.0486537389867,923.5699398941233
362,high_yescol_nosp_3,10,simulation,2,218.06870256108485,923.5711617771044
362,high_yescol_nosp_3,11,simulation,2,218.0936569576615,923.5726905370806
362,high_yescol_nosp_3,12,simulation,2,218.1234760248763,923.574512391606
362,high_yescol_nosp_3,13,simulation,2,218.15811808428862,923.576632011686
362,high_yescol_nosp_3,14,simulation,2,218.19754252846698,923.5790422932971
362,high_yescol_nosp_3,15,simulation,2,218.24170863492228,923.5817437033162
362,high_yescol_nosp_3,16,abstraction,2,417.8679748068587,935.7941249174858
362,high_yescol_nosp_3,17,simulation,2,417.9317928586866,935.8026911489285
362,high_yescol_nosp_3,18,simulation,2,417.980246511073,935.8889878278924
362,high_yescol_nosp_3,19,simulation,2,418.02828939175976,936.0578862496543
362,high_yescol_nosp_3,20,simulation,2,418.0759249831137,936.3086861479471
362,high_yescol_nosp_3,21,simulation,2,418.12315673797934,936.6406931930959
362,high_yescol_nosp_3,22,simulation,2,418.1699880799294,937.0532189416892
362,high_yescol_nosp_3,23,simulation,2,418.2164224035128,937.5455807866783
362,high_yescol_nosp_3,24,simulation,2,418.26246307450083,938.1171019078981
362,high_yescol_nosp_3,25,simulation,2,418.30811343013096,938.7671112230083
362,high_yescol_nosp_3,26,simulation,2,418.3533767793488,939.4949433388504
362,high_yescol_nosp_3,27,abstraction,2,419.74481992936995,965.0
363,high_yescol_nosp_3,0,simulation,3,218.0,79.86056422562986
363,high_yescol_nosp_3,1,abstraction,3,217.98452460954024,279.8565736383973
363,high_yescol_nosp_3,2,abstraction,3,217.9853815305909,479.87023835577725
363,high_yescol_nosp_3,3,abstraction,3,217.98410588797285,679.8595594025994
363,high_yescol_nosp_3,4,abstraction,3,217.9855127278613,879.8510592533327
363,high_yescol_nosp_3,5,abstraction,3,217.96777511552636,923.5503736603414
363,high_yescol_nosp_3,6,simulation,3,217.9659462445753,923.5636557354535
363,high_yescol_nosp_3,7,simulation,3,217.97102273734538,923.5639821862168
363,high_yescol_nosp_3,8,simulation,3,217.98113374170566,923.5645902804451
363,high_yescol_nosp_3,9,simulation,3,217.99623396863498,923.5655202820636
363,high_yescol_nosp_3,10,simulation,3,218.01628279073313,923.5667421650447
363,high_yescol_nosp_3,11,simulation,3,218.04123718730978,923.5682709250209
363,high_yescol_nosp_3,12,simulation,3,218.0710562545246,923.5700927795464
363,high_yescol_nosp_3,13,simulation,3,218.1056983139369,923.5722123996263
363,high_yescol_nosp_3,14,simulation,3,218.14512275811526,923.5746226812374
363,high_yescol_nosp_3,15,simulation,3,218.18928886457056,923.5773240912565
363,high_yescol_nosp_3,16,abstraction,3,417.82353403552963,935.780303044954
363,high_yescol_nosp_3,17,simulation,3,417.863075795142,935.7762405935285
363,high_yescol_nosp_3,18,simulation,3,417.9115294475284,935.8625372724924
363,high_yescol_nosp_3,19,simulation,3,417.95957232821513,936.0314356942544
363,high_yescol_nosp_3,20,simulation,3,418.00720791956905,936.2822355925472
363,high_yescol_nosp_3,21,simulation,3,418.0544396744347,936.614242637696
363,high_yescol_nosp_3,22,simulation,3,418.10127101638477,937.0267683862893
363,high_yescol_nosp_3,23,simulation,3,418.1477053399682,937.5191302312784
363,high_yescol_nosp_3,24,simulation,3,418.1937460109562,938.0906513524982
363,high_yescol_nosp_3,25,simulation,3,418.23939636658633,938.7406606676084
363,high_yescol_nosp_3,26,simulation,3,418.2846597158042,939.4684927834504
363,high_yescol_nosp_3,27,abstraction,3,419.7130097683166,965.0
364,high_yescol_nosp_3,0,simulation,4,218.0,79.86056422562986
364,high_yescol_nosp_3,1,abstraction,4,218.0040134399364,279.85463549837675
364,high_yescol_nosp_3,2,abstraction,4,217.980977042655,479.86007462028533
364,high_yescol_nosp_3,3,abstraction,4,217.98183072760423,679.8797965466588
364,high_yescol_nosp_3,4,abstraction,4,217.96853978075868,879.8762756538314
364,high_yescol_nosp_3,5,abstraction,4,217.98047288156624,923.5511501868815
364,high_yescol_nosp_3,6,simulation,4,217.96408784325902,923.5590733469777
364,high_yescol_nosp_3,7,simulation,4,217.9691643360291,923.559399797741
364,high_yescol_nosp_3,8,simulation,4,217.9792753403894,923.5600078919693
364,high_yescol_nosp_3,9,simulation,4,217.9943755673187,923.5609378935878
364,high_yescol_nosp_3,10,simulation,4,218.01442438941686,923.5621597765689
364,high_yescol_nosp_3,11,simulation,4,218.0393787859935,923.5636885365451
364,high_yescol_nosp_3,12,simulation,4,218.06919785320832,923.5655103910706
364,high_yescol_nosp_3,13,simulation,4,218.10383991262063,923.5676300111505
364,high_yescol_nosp_3,14,simulation,4,218.143264356799,923.5700402927616
364,high_yescol_nosp_3,15,simulation,4,218.1874304632543,923.5727417027807
364,high_yescol_nosp_3,16,abstraction,4,417.8254860444397,935.7905512781806
364,high_yescol_nosp_3,17,simulation,4,417.86516711142366,935.7853705342135
364,high_yescol_nosp_3,18,simulation,4,417.9136204903902,935.8716716853786
364,high_yescol_nosp_3,19,simulation,4,417.9616630999751,936.0405745414281
364,high_yescol_nosp_3,20,simulation,4,418.00929842252543,936.2913788364162
364,high_yescol_nosp_3,21,simulation,4,418.05652991086635,936.6233902409869
364,high_yescol_nosp_3,22,simulation,4,418.1033609885512,937.0359203120446
364,high_yescol_nosp_3,23,simulation,4,418.1497950501097,937.5282864428539
364,high_yescol_nosp_3,24,simulation,4,418.1958354612941,938.0998118135602
364,high_yescol_nosp_3,25,simulation,4,418.24148555932317,938.7498253421314
364,high_yescol_nosp_3,26,simulation,4,418.2867486531238,939.4776616357143
364,high_yescol_nosp_3,27,abstraction,4,419.69987335253177,965.0000000000001
365,high_yescol_nosp_3,0,simulation,5,218.0,79.86056422562986
365,high_yescol_nosp_3,1,abstraction,5,218.00375245673862,279.86227873340965
365,high_yescol_nosp_3,2,abstraction,5,218.0121776856274,479.8405952930754
365,high_yescol_nosp_3,3,abstraction,5,217.99409515205144,679.824576856844
365,high_yescol_nosp_3,4,abstraction,5,217.96528533495768,879.839048040727
365,high_yescol_nosp_3,5,abstraction,5,217.9680512772013,923.5503905488926
365,high_yescol_nosp_3,6,simulation,5,217.97100047550953,923.5576000198195
365,high_yescol_nosp_3,7,simulation,5,217.9760769682796,923.5579264705827
365,high_yescol_nosp_3,8,simulation,5,217.9861879726399,923.5585345648111
365,high_yescol_nosp_3,9,simulation,5,218.00128819956922,923.5594645664296
365,high_yescol_nosp_3,10,simulation,5,218.02133702166736,923.5606864494107
365,high_yescol_nosp_3,11,simulation,5,218.046291418244,923.5622152093869
365,high_yescol_nosp_3,12,simulation,5,218.07611048545883,923.5640370639123
365,high_yescol_nosp_3,13,simulation,5,218.11075254487113,923.5661566839923
365,high_yescol_nosp_3,14,simulation,5,218.1501769890495,923.5685669656034
365,high_yescol_nosp_3,15,simulation,5,218.1943430955048,923.5712683756225
365,high_yescol_nosp_3,16,abstraction,5,417.81416169074737,935.7799717235239
365,high_yescol_nosp_3,17,simulation,5,417.84030236160174,935.7760889234704
365,high_yescol_nosp_3,18,simulation,5,417.88875601398814,935.8623856024343
365,high_yescol_nosp_3,19,simulation,5,417.9367988946749,936.0312840241962
365,high_yescol_nosp_3,20,simulation,5,417.9844344860288,936.282083922489
365,high_yescol_nosp_3,21,simulation,5,418.0316662408945,936.6140909676378
365,high_yescol_nosp_3,22,simulation,5,418.07849758284453,937.0266167162312
365,high_yescol_nosp_3,23,simulation,5,418.12493190642795,937.5189785612203
365,high_yescol_nosp_3,24,simulation,5,418.17097257741597,938.09049968244
365,high_yescol_nosp_3,25,simulation,5,418.2166229330461,938.7405089975503
365,high_yescol_nosp_3,26,simulation,5,418.26188628226396,939.4683411133923
365,high_yescol_nosp_3,27,abstraction,5,419.69555518653647,965.0
366,high_yescol_nosp_3,0,simulation,6,218.0,79.86056422562986
366,high_yescol_nosp_3,1,abstraction,6,217.99754437905233,279.84920464968053
366,high_yescol_nosp_3,2,abstraction,6,218.0085251017907,479.8443488980268
366,high_yescol_nosp_3,3,abstraction,6,217.99721019614813,679.8532066129949
366,high_yescol_nosp_3,4,abstraction,6,218.0067420446542,879.8531792949652
366,high_yescol_nosp_3,5,abstraction,6,218.01298402713277,923.5531383923112
366,high_yescol_nosp_3,6,simulation,6,218.02318652404261,923.5363274515286
366,high_yescol_nosp_3,7,simulation,6,218.02318954454987,923.6196361815456
366,high_yescol_nosp_3,8,simulation,6,218.03654838355317,923.5671356667333
366,high_yescol_nosp_3,9,simulation,6,218.0497939713828,923.5984135647197
366,high_yescol_nosp_3,10,simulation,6,218.07103057465795,923.5802128436923
366,high_yescol_nosp_3,11,simulation,6,218.0952247912813,923.5941720702339
366,high_yescol_nosp_3,12,simulation,6,218.12553037366624,923.5880384261574
366,high_yescol_nosp_3,13,simulation,6,218.15986106336968,923.5952495653426
366,high_yescol_nosp_3,14,simulation,6,218.1994847841617,923.5944012747264
366,high_yescol_nosp_3,15,simulation,6,218.24352335358424,923.5991881709709
366,high_yescol_nosp_3,16,abstraction,6,418.12746672529175,930.3864181549436
366,high_yescol_nosp_3,17,simulation,6,418.17594577761673,930.4114098812514
366,high_yescol_nosp_3,18,simulation,6,418.22448008826814,930.4963876370838
366,high_yescol_nosp_3,19,simulation,6,418.2726029434297,930.6639783170444
366,high_yescol_nosp_3,20,simulation,6,418.32031783126513,930.9134815600754
366,high_yescol_nosp_3,21,simulation,6,418.3676282103668,931.2442029425141
